,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
3360,110,1.3805900875820885,Mujoco-planar-snake-cars-angle-line-v1,110,1693.0561098856883,0.024186515855509835,0.9187097960738011,0.8330542639677672,0.8045024199324227,0.7473987318617333,0.48717317697766965,0.05,16.930561098856884,1.4270245617741402,0.03451475218955222,0.25,0.1
2928,100,1.3203478340346502,Mujoco-planar-snake-cars-angle-line-v1,110,1615.1316806632703,0.023073309723761003,0.9135761356244563,0.818550303646782,0.7868750263208907,0.7235244716691078,0.4846395915494713,0.05,16.151316806632703,1.4306008217309953,0.03300869585086626,0.25,0.1
2496,90,1.3259628321200863,Mujoco-planar-snake-cars-angle-line-v1,110,1525.777981248389,0.021796828303548413,0.9151588205691699,0.8205922938782473,0.7890701183146065,0.7260257671873247,0.4770357955214945,0.05,15.257779812483891,1.5208208433520418,0.033149070803002154,0.25,0.1
3120,110,1.0200875576685675,Mujoco-planar-snake-cars-angle-line-v1,60,1523.2229038367273,0.02176032719766753,0.8846004940087228,0.7441417258183081,0.6973221364215032,0.6036829576278935,0.4716374116319882,0.05,15.232229038367272,1.171957972417241,0.025502188941714188,0.25,0.1
2064,80,1.2921929772649183,Mujoco-planar-snake-cars-angle-line-v1,110,1432.219570027947,0.020460279571827816,0.9128510740690297,0.8128181045303156,0.7794737813507443,0.7127851349916017,0.4675618393386746,0.05,14.322195700279469,1.5789043506572678,0.032304824431622955,0.25,0.1
3792,120,1.356781743861037,Mujoco-planar-snake-cars-angle-line-v1,110,1750.4725275888973,0.025006750394127107,0.9156727740708019,0.8266920607681956,0.7970318230006601,0.7377113474655893,0.46356241818593413,0.05,17.504725275888973,1.3564154902946528,0.03391954359652592,0.25,0.1
3696,120,1.49528518989763,Mujoco-planar-snake-cars-angle-line-v1,90,1877.6561044316065,0.026823658634737235,0.9280695920819733,0.8604094681570389,0.837856093515394,0.7927493442321045,0.4597679042033107,0.05,18.776561044316065,1.3936253162359462,0.03738212974744075,0.25,0.1
1632,70,1.2468581720883862,Mujoco-planar-snake-cars-angle-line-v1,110,1356.689614391857,0.019381280205597956,0.9091807930443604,0.8020239029192976,0.7663049395442767,0.6948670127942349,0.456019383115801,0.05,13.566896143918571,1.608327931464832,0.031171454302209654,0.25,0.1
3552,120,1.0760025377802767,Mujoco-planar-snake-cars-angle-line-v1,60,1643.4695561695466,0.02347813651670781,0.8888177445646614,0.7572615661867153,0.7134095067273999,0.625705387808769,0.4497218680695964,0.05,16.434695561695467,1.1457495114812009,0.026900063444506916,0.25,0.1
3264,110,1.519896943956168,Mujoco-planar-snake-cars-angle-line-v1,90,1831.765534677719,0.02616807906682456,0.9310552311421572,0.8668901964556297,0.8455018515601205,0.8027251617691022,0.4461416531582883,0.05,18.31765534677719,1.4520524606285174,0.0379974235989042,0.25,0.1
390,40,0.985321734576651,Mujoco-planar-snake-cars-angle-line-v1,120,962.5685601976472,0.013750979431394961,0.8875313899125492,0.7394549439284652,0.6900961286004373,0.5913784979443814,0.4378249894594132,0.05,9.625685601976473,1.7913664613719364,0.024633043364416275,0.5,0.30000000000000004
732,50,0.7308838985778836,Mujoco-planar-snake-cars-angle-line-v1,100,1479.4196133441321,0.021134565904916178,0.8561807371338555,0.6721536916920128,0.6108113432113986,0.48812664625017016,0.43304461165727737,0.05,14.794196133441321,0.864559865892337,0.01827209746444709,1.0,0.1
2688,100,0.8443095690546247,Mujoco-planar-snake-cars-angle-line-v1,60,1274.8171789741768,0.018211673985345386,0.8698616177171863,0.7019715552709835,0.6460082011222492,0.5340814928247808,0.4201489035857793,0.05,12.748171789741768,1.1590224623695022,0.021107739226365618,0.25,0.1
1122,60,0.6012312701374691,Mujoco-planar-snake-cars-angle-line-v1,90,1410.995484715182,0.02015707835307403,0.8439974643312878,0.6402292783578303,0.5723065497000112,0.4364610923843728,0.41975417274291943,0.05,14.10995484715182,0.7456825582634339,0.015030781753436728,1.25,0.30000000000000004
1200,60,1.1996620293546472,Mujoco-planar-snake-cars-angle-line-v1,110,1246.3226839555136,0.017804609770793053,0.9057225151188304,0.7910132024532652,0.752776764898077,0.6763038897877003,0.41660209039168405,0.05,12.463226839555137,1.6844823402456572,0.02999155073386618,0.25,0.1
762,50,0.6722477577248012,Mujoco-planar-snake-cars-angle-line-v1,100,1852.444100518768,0.02646348715026811,0.8460539860522657,0.6548301958560663,0.5910889324573332,0.4636064056598668,0.4108594889625399,0.05,18.52444100518768,0.6350710262668373,0.01680619394312003,2.75,0.30000000000000004
1488,70,0.6805511324093954,Mujoco-planar-snake-cars-angle-line-v1,80,832.2530237747519,0.011889328911067885,0.8585436501120852,0.6641931186468149,0.5994096081583915,0.4698425871815445,0.409980163678868,0.05,8.32253023774752,1.4310125018407558,0.017013778310234883,0.25,0.1
1110,60,0.7118339024008677,Mujoco-planar-snake-cars-angle-line-v1,90,1260.1671607136009,0.018002388010194298,0.8567814798319314,0.6689572815951198,0.6063492155161826,0.48113308335830823,0.4081831652361799,0.05,12.601671607136009,0.9885270526301485,0.017795847560021692,0.5,0.30000000000000004
3216,110,1.3594256329695065,Mujoco-planar-snake-cars-angle-line-v1,80,1762.3993579849962,0.025177133685499946,0.9158008563485508,0.8272678413996266,0.7977568364166521,0.7387348264507025,0.4021066446911067,0.05,17.623993579849962,1.3498613960099328,0.03398564082423766,0.25,0.1
2832,100,1.3181726072344677,Mujoco-planar-snake-cars-angle-line-v1,90,1722.569624124173,0.024608137487488187,0.9121307507334563,0.8172390830648728,0.785608527175345,0.7223474153962894,0.40195674727176955,0.05,17.22569624124173,1.339163323417591,0.03295431518086169,0.25,0.1
378,40,0.34647687734764254,Mujoco-planar-snake-cars-angle-line-v1,110,1393.0995495087827,0.01990142213583975,0.8187265500260924,0.5766685082689907,0.49598249434995684,0.33461046651188897,0.40079039869809485,0.05,13.930995495087828,0.43524135484228144,0.008661921933691063,2.75,0.30000000000000004
1872,80,0.7408892237653997,Mujoco-planar-snake-cars-angle-line-v1,70,995.3450237979997,0.014219214625685707,0.8627135506759914,0.6781126986285071,0.6165790812793457,0.49351184658102265,0.39883145862332453,0.05,9.953450237979997,1.302619805785636,0.018522230594134992,0.25,0.1
